label,path,class,scientific_name
230,../Birds_525/test/GANG-GANG-COCKATOO/2.jpg,GANG-GANG-COCKATOO,CALLOCEPHALON-FIMBRIATUM
230,../Birds_525/test/GANG-GANG-COCKATOO/3.jpg,GANG-GANG-COCKATOO,CALLOCEPHALON-FIMBRIATUM
231,../Birds_525/test/GILA-WOODPECKER/5.jpg,GILA-WOODPECKER,MELANERPES-UROPYGIALIS
231,../Birds_525/test/GILA-WOODPECKER/4.jpg,GILA-WOODPECKER,MELANERPES-UROPYGIALIS
231,../Birds_525/test/GILA-WOODPECKER/3.jpg,GILA-WOODPECKER,MELANERPES-UROPYGIALIS
231,../Birds_525/test/GILA-WOODPECKER/2.jpg,GILA-WOODPECKER,MELANERPES-UROPYGIALIS
231,../Birds_525/test/GILA-WOODPECKER/1.jpg,GILA-WOODPECKER,MELANERPES-UROPYGIALIS
232,../Birds_525/test/GILDED-FLICKER/3.jpg,GILDED-FLICKER,COLAPTES-AURATUS
232,../Birds_525/test/GILDED-FLICKER/5.jpg,GILDED-FLICKER,COLAPTES-AURATUS
232,../Birds_525/test/GILDED-FLICKER/2.jpg,GILDED-FLICKER,COLAPTES-AURATUS
232,../Birds_525/test/GILDED-FLICKER/1.jpg,GILDED-FLICKER,COLAPTES-AURATUS
232,../Birds_525/test/GILDED-FLICKER/4.jpg,GILDED-FLICKER,COLAPTES-AURATUS
233,../Birds_525/test/GLOSSY-IBIS/5.jpg,GLOSSY-IBIS,PLEGADIS-FALCINELLUS
233,../Birds_525/test/GLOSSY-IBIS/4.jpg,GLOSSY-IBIS,PLEGADIS-FALCINELLUS
233,../Birds_525/test/GLOSSY-IBIS/3.jpg,GLOSSY-IBIS,PLEGADIS-FALCINELLUS
233,../Birds_525/test/GLOSSY-IBIS/2.jpg,GLOSSY-IBIS,PLEGADIS-FALCINELLUS
233,../Birds_525/test/GLOSSY-IBIS/1.jpg,GLOSSY-IBIS,PLEGADIS-FALCINELLUS
234,../Birds_525/test/GO-AWAY-BIRD/3.jpg,GO-AWAY-BIRD,CORYTHAIXOIDES-CONCOLOR
234,../Birds_525/test/GO-AWAY-BIRD/4.jpg,GO-AWAY-BIRD,CORYTHAIXOIDES-CONCOLOR
234,../Birds_525/test/GO-AWAY-BIRD/1.jpg,GO-AWAY-BIRD,CORYTHAIXOIDES-CONCOLOR
234,../Birds_525/test/GO-AWAY-BIRD/2.jpg,GO-AWAY-BIRD,CORYTHAIXOIDES-CONCOLOR
234,../Birds_525/test/GO-AWAY-BIRD/5.jpg,GO-AWAY-BIRD,CORYTHAIXOIDES-CONCOLOR
235,../Birds_525/test/GOLD-WING-WARBLER/3.jpg,GOLD-WING-WARBLER,VERMIVORA-CHRYSOPTERA
235,../Birds_525/test/GOLD-WING-WARBLER/2.jpg,GOLD-WING-WARBLER,VERMIVORA-CHRYSOPTERA
235,../Birds_525/test/GOLD-WING-WARBLER/1.jpg,GOLD-WING-WARBLER,VERMIVORA-CHRYSOPTERA
235,../Birds_525/test/GOLD-WING-WARBLER/5.jpg,GOLD-WING-WARBLER,VERMIVORA-CHRYSOPTERA
235,../Birds_525/test/GOLD-WING-WARBLER/4.jpg,GOLD-WING-WARBLER,VERMIVORA-CHRYSOPTERA
236,../Birds_525/test/GOLDEN-BOWER-BIRD/4.jpg,GOLDEN-BOWER-BIRD,PRIONODURA-NEWTONIANA
236,../Birds_525/test/GOLDEN-BOWER-BIRD/3.jpg,GOLDEN-BOWER-BIRD,PRIONODURA-NEWTONIANA
236,../Birds_525/test/GOLDEN-BOWER-BIRD/1.jpg,GOLDEN-BOWER-BIRD,PRIONODURA-NEWTONIANA
236,../Birds_525/test/GOLDEN-BOWER-BIRD/5.jpg,GOLDEN-BOWER-BIRD,PRIONODURA-NEWTONIANA
236,../Birds_525/test/GOLDEN-BOWER-BIRD/2.jpg,GOLDEN-BOWER-BIRD,PRIONODURA-NEWTONIANA
237,../Birds_525/test/GOLDEN-CHEEKED-WARBLER/5.jpg,GOLDEN-CHEEKED-WARBLER,SETOPHAGA-CHRYSOPARIA
237,../Birds_525/test/GOLDEN-CHEEKED-WARBLER/4.jpg,GOLDEN-CHEEKED-WARBLER,SETOPHAGA-CHRYSOPARIA
237,../Birds_525/test/GOLDEN-CHEEKED-WARBLER/3.jpg,GOLDEN-CHEEKED-WARBLER,SETOPHAGA-CHRYSOPARIA
237,../Birds_525/test/GOLDEN-CHEEKED-WARBLER/2.jpg,GOLDEN-CHEEKED-WARBLER,SETOPHAGA-CHRYSOPARIA
237,../Birds_525/test/GOLDEN-CHEEKED-WARBLER/1.jpg,GOLDEN-CHEEKED-WARBLER,SETOPHAGA-CHRYSOPARIA
238,../Birds_525/test/GOLDEN-CHLOROPHONIA/4.jpg,GOLDEN-CHLOROPHONIA,CHLOROPHONIA-CALLOPHRYS
238,../Birds_525/test/GOLDEN-CHLOROPHONIA/2.jpg,GOLDEN-CHLOROPHONIA,CHLOROPHONIA-CALLOPHRYS
238,../Birds_525/test/GOLDEN-CHLOROPHONIA/5.jpg,GOLDEN-CHLOROPHONIA,CHLOROPHONIA-CALLOPHRYS
238,../Birds_525/test/GOLDEN-CHLOROPHONIA/1.jpg,GOLDEN-CHLOROPHONIA,CHLOROPHONIA-CALLOPHRYS
238,../Birds_525/test/GOLDEN-CHLOROPHONIA/3.jpg,GOLDEN-CHLOROPHONIA,CHLOROPHONIA-CALLOPHRYS
239,../Birds_525/test/GOLDEN-EAGLE/5.jpg,GOLDEN-EAGLE,AQUILA-CHRYSAETOS
239,../Birds_525/test/GOLDEN-EAGLE/4.jpg,GOLDEN-EAGLE,AQUILA-CHRYSAETOS
239,../Birds_525/test/GOLDEN-EAGLE/3.jpg,GOLDEN-EAGLE,AQUILA-CHRYSAETOS
239,../Birds_525/test/GOLDEN-EAGLE/2.jpg,GOLDEN-EAGLE,AQUILA-CHRYSAETOS
239,../Birds_525/test/GOLDEN-EAGLE/1.jpg,GOLDEN-EAGLE,AQUILA-CHRYSAETOS
240,../Birds_525/test/GOLDEN-PARAKEET/2.jpg,GOLDEN-PARAKEET,GUARUBA-GUAROUBA
240,../Birds_525/test/GOLDEN-PARAKEET/4.jpg,GOLDEN-PARAKEET,GUARUBA-GUAROUBA
240,../Birds_525/test/GOLDEN-PARAKEET/3.jpg,GOLDEN-PARAKEET,GUARUBA-GUAROUBA
240,../Birds_525/test/GOLDEN-PARAKEET/1.jpg,GOLDEN-PARAKEET,GUARUBA-GUAROUBA
240,../Birds_525/test/GOLDEN-PARAKEET/5.jpg,GOLDEN-PARAKEET,GUARUBA-GUAROUBA
241,../Birds_525/test/GOLDEN-PHEASANT/3.jpg,GOLDEN-PHEASANT,CHRYSOLOPHUS-PICTUS
241,../Birds_525/test/GOLDEN-PHEASANT/4.jpg,GOLDEN-PHEASANT,CHRYSOLOPHUS-PICTUS
241,../Birds_525/test/GOLDEN-PHEASANT/2.jpg,GOLDEN-PHEASANT,CHRYSOLOPHUS-PICTUS
241,../Birds_525/test/GOLDEN-PHEASANT/5.jpg,GOLDEN-PHEASANT,CHRYSOLOPHUS-PICTUS
241,../Birds_525/test/GOLDEN-PHEASANT/1.jpg,GOLDEN-PHEASANT,CHRYSOLOPHUS-PICTUS
242,../Birds_525/test/GOLDEN-PIPIT/4.jpg,GOLDEN-PIPIT,TMETOTHYLACUS-TENELLUS
242,../Birds_525/test/GOLDEN-PIPIT/2.jpg,GOLDEN-PIPIT,TMETOTHYLACUS-TENELLUS
242,../Birds_525/test/GOLDEN-PIPIT/1.jpg,GOLDEN-PIPIT,TMETOTHYLACUS-TENELLUS
242,../Birds_525/test/GOLDEN-PIPIT/3.jpg,GOLDEN-PIPIT,TMETOTHYLACUS-TENELLUS
242,../Birds_525/test/GOLDEN-PIPIT/5.jpg,GOLDEN-PIPIT,TMETOTHYLACUS-TENELLUS
243,../Birds_525/test/GOULDIAN-FINCH/5.jpg,GOULDIAN-FINCH,ERYTHRURA-GOULDIAE
243,../Birds_525/test/GOULDIAN-FINCH/1.jpg,GOULDIAN-FINCH,ERYTHRURA-GOULDIAE
243,../Birds_525/test/GOULDIAN-FINCH/3.jpg,GOULDIAN-FINCH,ERYTHRURA-GOULDIAE
243,../Birds_525/test/GOULDIAN-FINCH/2.jpg,GOULDIAN-FINCH,ERYTHRURA-GOULDIAE
243,../Birds_525/test/GOULDIAN-FINCH/4.jpg,GOULDIAN-FINCH,ERYTHRURA-GOULDIAE
244,../Birds_525/test/GRANDALA/5.jpg,GRANDALA,GRANDALA-COELICOLOR
244,../Birds_525/test/GRANDALA/3.jpg,GRANDALA,GRANDALA-COELICOLOR
244,../Birds_525/test/GRANDALA/4.jpg,GRANDALA,GRANDALA-COELICOLOR
244,../Birds_525/test/GRANDALA/1.jpg,GRANDALA,GRANDALA-COELICOLOR
244,../Birds_525/test/GRANDALA/2.jpg,GRANDALA,GRANDALA-COELICOLOR
245,../Birds_525/test/GRAY-CATBIRD/1.jpg,GRAY-CATBIRD,DUMETELLA-CAROLINENSIS
245,../Birds_525/test/GRAY-CATBIRD/3.jpg,GRAY-CATBIRD,DUMETELLA-CAROLINENSIS
245,../Birds_525/test/GRAY-CATBIRD/2.jpg,GRAY-CATBIRD,DUMETELLA-CAROLINENSIS
245,../Birds_525/test/GRAY-CATBIRD/5.jpg,GRAY-CATBIRD,DUMETELLA-CAROLINENSIS
245,../Birds_525/test/GRAY-CATBIRD/4.jpg,GRAY-CATBIRD,DUMETELLA-CAROLINENSIS
246,../Birds_525/test/GRAY-KINGBIRD/1.jpg,GRAY-KINGBIRD,TYRANNUS-DOMINICENSIS
246,../Birds_525/test/GRAY-KINGBIRD/2.jpg,GRAY-KINGBIRD,TYRANNUS-DOMINICENSIS
246,../Birds_525/test/GRAY-KINGBIRD/3.jpg,GRAY-KINGBIRD,TYRANNUS-DOMINICENSIS
246,../Birds_525/test/GRAY-KINGBIRD/4.jpg,GRAY-KINGBIRD,TYRANNUS-DOMINICENSIS
246,../Birds_525/test/GRAY-KINGBIRD/5.jpg,GRAY-KINGBIRD,TYRANNUS-DOMINICENSIS
247,../Birds_525/test/GRAY-PARTRIDGE/2.jpg,GRAY-PARTRIDGE,PERDIX-PERDIX
247,../Birds_525/test/GRAY-PARTRIDGE/1.jpg,GRAY-PARTRIDGE,PERDIX-PERDIX
247,../Birds_525/test/GRAY-PARTRIDGE/5.jpg,GRAY-PARTRIDGE,PERDIX-PERDIX
247,../Birds_525/test/GRAY-PARTRIDGE/3.jpg,GRAY-PARTRIDGE,PERDIX-PERDIX
247,../Birds_525/test/GRAY-PARTRIDGE/4.jpg,GRAY-PARTRIDGE,PERDIX-PERDIX
248,../Birds_525/test/GREAT-ARGUS/1.jpg,GREAT-ARGUS,ARGUSIANUS-ARGU
248,../Birds_525/test/GREAT-ARGUS/2.jpg,GREAT-ARGUS,ARGUSIANUS-ARGU
248,../Birds_525/test/GREAT-ARGUS/3.jpg,GREAT-ARGUS,ARGUSIANUS-ARGU
248,../Birds_525/test/GREAT-ARGUS/4.jpg,GREAT-ARGUS,ARGUSIANUS-ARGU
248,../Birds_525/test/GREAT-ARGUS/5.jpg,GREAT-ARGUS,ARGUSIANUS-ARGU
249,../Birds_525/test/GREAT-GRAY-OWL/1.jpg,GREAT-GRAY-OWL,STRIX-NEBULOSA
249,../Birds_525/test/GREAT-GRAY-OWL/2.jpg,GREAT-GRAY-OWL,STRIX-NEBULOSA
249,../Birds_525/test/GREAT-GRAY-OWL/4.jpg,GREAT-GRAY-OWL,STRIX-NEBULOSA
249,../Birds_525/test/GREAT-GRAY-OWL/3.jpg,GREAT-GRAY-OWL,STRIX-NEBULOSA
249,../Birds_525/test/GREAT-GRAY-OWL/5.jpg,GREAT-GRAY-OWL,STRIX-NEBULOSA
